x,y,workbench,zemax,absoluteError,relativeError
0.6451612903225806,0.6451612903225806,-0.008537198649400536,-0.008537198667680799,1.82802627202161E-11,2.1412483686738527E-09
0.6774193548387096,0.6451612903225806,0.001186491782215679,0.001186491767997671,1.4218008064295629E-11,1.1983233637001971E-08
0.7096774193548387,0.6451612903225806,0.012447272094365538,0.01244727205100323,4.33623085355217E-11,3.4836796655397893E-09
0.7419354838709677,0.6451612903225806,0.025396699105728587,0.025396699043991677,6.173691072253185E-11,2.430902953789087E-09
-0.7096774193548387,0.6774193548387096,0.02419740323700252,0.024197403235774274,1.2282466710367146E-12,5.075944137761164E-11
-0.6774193548387096,0.6774193548387096,0.01189939144269507,0.011899391433531263,9.163806866108182E-12,7.701071871865241E-10
-0.6451612903225806,0.6774193548387096,0.001186491782215679,0.001186491767997671,1.4218008064295629E-11,1.1983233637001971E-08
-0.6129032258064516,0.6774193548387096,-0.008085825663064053,-0.008085825634344996,2.8719056646697716E-11,3.5517778821140933E-09
-0.5806451612903226,0.6774193548387096,-0.016055089656198604,-0.01605508958659723,6.96013732759404E-11,4.335159445889579E-09
-0.5483870967741935,0.6774193548387096,-0.022851820150251428,-0.022851820179395854,2.914442645551851E-11,1.2753656481944634E-09
-0.5161290322580645,0.6774193548387096,-0.02859952167381438,-0.028599521679293822,5.479443287992325E-12,1.9159213043620466E-10
-0.4838709677419355,0.6774193548387096,-0.033414676377943174,-0.033414676357537566,2.0405607759066413E-11,6.106780009097227E-10
-0.45161290322580644,0.6774193548387096,-0.03740673774816859,-0.03740673773791862,1.0249974480291968E-11,2.7401412419618004E-10
-0.41935483870967744,0.6774193548387096,-0.04067812507832167,-0.040678125147143904,6.882223263504628E-11,1.6918732706115987E-09
-0.3870967741935484,0.6774193548387096,-0.04332421799272807,-0.04332421803054021,3.781213536724337E-11,8.727713294349307E-10
-0.3548387096774194,0.6774193548387096,-0.045433350932125596,-0.04543335094837473,1.624913398279304E-11,3.57647711287171E-10
-0.3225806451612903,0.6774193548387096,-0.04708680896973317,-0.047086809002703664,3.297049439021649E-11,7.002065990142454E-10
-0.2903225806451613,0.6774193548387096,-0.048358823300828066,-0.04835882330751202,6.683952002983773E-12,1.3821577006704158E-10
-0.25806451612903225,0.6774193548387096,-0.04931656734902981,-0.049316567362161404,1.3131593035176081E-11,2.662714324527667E-10
-0.22580645161290322,0.6774193548387096,-0.05002015310233742,-0.05002015301266096,8.9676460701682E-11,1.792806604949476E-09
-0.1935483870967742,0.6774193548387096,-0.05052262793285816,-0.05052262796767085,3.481268745497701E-11,6.890513984595865E-10
-0.16129032258064516,0.6774193548387096,-0.05086997208161202,-0.05086997206333201,1.8280009450588608E-11,3.5934773913047153E-10
-0.12903225806451613,0.6774193548387096,-0.051101095877305894,-0.051101095947545194,7.023930048699611E-11,1.3745165183755769E-09
-0.0967741935483871,0.6774193548387096,-0.051247837898306066,-0.05124783788450162,1.3804443699250157E-11,2.6936636293537954E-10
-0.06451612903225806,0.6774193548387096,-0.051334963158795315,-0.05133496313195387,2.6841445732728175E-11,5.22868705753886E-10
-0.03225806451612903,0.6774193548387096,-0.05138016198419026,-0.05138016203441352,5.0223263048376765E-11,9.77483547341445E-10
0,0.6774193548387096,-0.051394048838189633,-0.05139404889268771,5.4498079660181276E-11,1.0603966963952358E-09
0.03225806451612903,0.6774193548387096,-0.05138016198419026,-0.05138016203441352,5.0223263048376765E-11,9.77483547341445E-10
0.06451612903225806,0.6774193548387096,-0.051334963158795315,-0.05133496313195387,2.6841445732728175E-11,5.22868705753886E-10
0.0967741935483871,0.6774193548387096,-0.051247837898306066,-0.05124783788450162,1.3804443699250157E-11,2.6936636293537954E-10
0.12903225806451613,0.6774193548387096,-0.051101095877305894,-0.051101095947545194,7.023930048699611E-11,1.3745165183755769E-09
0.16129032258064516,0.6774193548387096,-0.05086997208161202,-0.05086997206333201,1.8280009450588608E-11,3.5934773913047153E-10
0.1935483870967742,0.6774193548387096,-0.05052262793285816,-0.05052262796767085,3.481268745497701E-11,6.890513984595865E-10
0.22580645161290322,0.6774193548387096,-0.05002015310233742,-0.05002015301266096,8.9676460701682E-11,1.792806604949476E-09
0.25806451612903225,0.6774193548387096,-0.04931656734902981,-0.049316567362161404,1.3131593035176081E-11,2.662714324527667E-10
0.2903225806451613,0.6774193548387096,-0.048358823300828066,-0.04835882330751202,6.683952002983773E-12,1.3821577006704158E-10
0.3225806451612903,0.6774193548387096,-0.04708680896973317,-0.047086809002703664,3.297049439021649E-11,7.002065990142454E-10
0.3548387096774194,0.6774193548387096,-0.045433350932125596,-0.04543335094837473,1.624913398279304E-11,3.57647711287171E-10
0.3870967741935484,0.6774193548387096,-0.04332421799272807,-0.04332421803054021,3.781213536724337E-11,8.727713294349307E-10
0.41935483870967744,0.6774193548387096,-0.04067812507832167,-0.040678125147143904,6.882223263504628E-11,1.6918732706115987E-09
0.45161290322580644,0.6774193548387096,-0.03740673774816859,-0.03740673773791862,1.0249974480291968E-11,2.7401412419618004E-10
0.4838709677419355,0.6774193548387096,-0.033414676377943174,-0.033414676357537566,2.0405607759066413E-11,6.106780009097227E-10
0.5161290322580645,0.6774193548387096,-0.02859952167381438,-0.028599521679293822,5.479443287992325E-12,1.9159213043620466E-10
0.5483870967741935,0.6774193548387096,-0.022851820150251428,-0.022851820179395854,2.914442645551851E-11,1.2753656481944634E-09
0.5806451612903226,0.6774193548387096,-0.016055089656198604,-0.01605508958659723,6.96013732759404E-11,4.335159445889579E-09
0.6129032258064516,0.6774193548387096,-0.008085825663064053,-0.008085825634344996,2.8719056646697716E-11,3.5517778821140933E-09
0.6451612903225806,0.6774193548387096,0.001186491782215679,0.001186491767997671,1.4218008064295629E-11,1.1983233637001971E-08
0.6774193548387096,0.6774193548387096,0.01189939144269507,0.011899391433531263,9.163806866108182E-12,7.701071871865241E-10
0.7096774193548387,0.6774193548387096,0.02419740323700252,0.024197403235774274,1.2282466710367146E-12,5.075944137761164E-11
-0.6774193548387096,0.7096774193548387,0.02419740323700252,0.024197403235774274,1.2282466710367146E-12,5.075944137761164E-11
-0.6451612903225806,0.7096774193548387,0.012447272094365538,0.01244727205100323,4.33623085355217E-11,3.4836796655397893E-09
-0.6129032258064516,0.7096774193548387,0.002188109800754248,0.0021881098103901614,9.635913161137877E-12,4.40376123509985E-09
-0.5806451612903226,0.7096774193548387,-0.006717580713003775,-0.006717580720561578,7.557803341495806E-12,1.1250781577305687E-09
-0.5483870967741935,0.7096774193548387,-0.014400289519932823,-0.014400289568467416,4.853459301124019E-11,3.370390073093898E-09
-0.5161290322580645,0.7096774193548387,-0.0209834927680291,-0.020983492757637418,1.0391684041044513E-11,4.952313783539313E-10
-0.4838709677419355,0.7096774193548387,-0.026583645787657588,-0.026583645809338804,2.1681215850444246E-11,8.155847398037353E-10
-0.45161290322580644,0.7096774193548387,-0.031310177202608674,-0.03131017718234477,2.026390166776082E-11,6.471985626190342E-10
-0.41935483870967744,0.7096774193548387,-0.03526548281140136,-0.035265482846450216,3.5048859647890396E-11,9.938573590640167E-10
-0.3870967741935484,0.7096774193548387,-0.038544920460153904,-0.03854492046279922,2.6453145229865527E-12,6.86293937365786E-11
-0.3548387096774194,0.7096774193548387,-0.04123680455268592,-0.041236804517424744,3.526117592356215E-11,8.55089921156777E-10
-0.3225806451612903,0.7096774193548387,-0.0434224015400956,-0.04342240160372193,6.362633336864931E-11,1.4652882157304632E-09
-0.2903225806451613,0.7096774193548387,-0.04517592586984388,-0.04517592584568306,2.4160826117558543E-11,5.348164019944998E-10
-0.25806451612903225,0.7096774193548387,-0.046564535499516266,-0.04656453554358711,4.4070844196220094E-11,9.464465538363896E-10
-0.22580645161290322,0.7096774193548387,-0.04764832877701296,-0.04764832877795779,9.448344884255278E-13,1.9829331115231264E-11
-0.1935483870967742,0.7096774193548387,-0.0484803412844622,-0.04848034125000403,3.4458172426532485E-11,7.107658803150364E-10
-0.16129032258064516,0.7096774193548387,-0.04910654258539529,-0.04910654254543419,3.9961103870389536E-11,8.137633357798884E-10
-0.12903225806451613,0.7096774193548387,-0.04956583426579621,-0.04956583431118965,4.5393439007668235E-11,9.158211424965466E-10
-0.0967741935483871,0.7096774193548387,-0.049890047660751835,-0.04989004765820124,2.550591682304315E-12,5.1124258284508425E-11
-0.06451612903225806,0.7096774193548387,-0.05010394220990101,-0.05010394223701431,2.7113297718095453E-11,5.411410062273601E-10
-0.03225806451612903,0.7096774193548387,-0.05022520421192906,-0.050225204237814236,2.5885175947149008E-11,5.15382193859955E-10
0,0.7096774193548387,-0.050264445724169764,-0.050264445681043886,4.312587786881039E-11,8.579797764501032E-10
0.03225806451612903,0.7096774193548387,-0.05022520421192906,-0.050225204237814236,2.5885175947149008E-11,5.15382193859955E-10
0.06451612903225806,0.7096774193548387,-0.05010394220990101,-0.05010394223701431,2.7113297718095453E-11,5.411410062273601E-10
0.0967741935483871,0.7096774193548387,-0.049890047660751835,-0.04989004765820124,2.550591682304315E-12,5.1124258284508425E-11
0.12903225806451613,0.7096774193548387,-0.04956583426579621,-0.04956583431118965,4.5393439007668235E-11,9.158211424965466E-10
0.16129032258064516,0.7096774193548387,-0.04910654258539529,-0.04910654254543419,3.9961103870389536E-11,8.137633357798884E-10
0.1935483870967742,0.7096774193548387,-0.0484803412844622,-0.04848034125000403,3.4458172426532485E-11,7.107658803150364E-10
0.22580645161290322,0.7096774193548387,-0.04764832877701296,-0.04764832877795779,9.448344884255278E-13,1.9829331115231264E-11
0.25806451612903225,0.7096774193548387,-0.046564535499516266,-0.04656453554358711,4.4070844196220094E-11,9.464465538363896E-10
0.2903225806451613,0.7096774193548387,-0.04517592586984388,-0.04517592584568306,2.4160826117558543E-11,5.348164019944998E-10
0.3225806451612903,0.7096774193548387,-0.0434224015400956,-0.04342240160372193,6.362633336864931E-11,1.4652882157304632E-09
0.3548387096774194,0.7096774193548387,-0.04123680455268592,-0.041236804517424744,3.526117592356215E-11,8.55089921156777E-10
0.3870967741935484,0.7096774193548387,-0.038544920460153904,-0.03854492046279922,2.6453145229865527E-12,6.86293937365786E-11
0.41935483870967744,0.7096774193548387,-0.03526548281140136,-0.035265482846450216,3.5048859647890396E-11,9.938573590640167E-10
0.45161290322580644,0.7096774193548387,-0.031310177202608674,-0.03131017718234477,2.026390166776082E-11,6.471985626190342E-10
0.4838709677419355,0.7096774193548387,-0.026583645787657588,-0.026583645809338804,2.1681215850444246E-11,8.155847398037353E-10
0.5161290322580645,0.7096774193548387,-0.0209834927680291,-0.020983492757637418,1.0391684041044513E-11,4.952313783539313E-10
0.5483870967741935,0.7096774193548387,-0.014400289519932823,-0.014400289568467416,4.853459301124019E-11,3.370390073093898E-09
0.5806451612903226,0.7096774193548387,-0.006717580713003775,-0.006717580720561578,7.557803341495806E-12,1.1250781577305687E-09
0.6129032258064516,0.7096774193548387,0.002188109800754248,0.0021881098103901614,9.635913161137877E-12,4.40376123509985E-09
0.6451612903225806,0.7096774193548387,0.012447272094365538,0.01244727205100323,4.33623085355217E-11,3.4836796655397893E-09
0.6774193548387096,0.7096774193548387,0.02419740323700252,0.024197403235774274,1.2282466710367146E-12,5.075944137761164E-11
-0.6451612903225806,0.7419354838709677,0.025396699105728587,0.025396699043991677,6.173691072253185E-11,2.430902953789087E-09
-0.6129032258064516,0.7419354838709677,0.014105033982192358,0.014105033981082205,1.1101536356861175E-12,7.87062007206126E-11
-0.5806451612903226,0.7419354838709677,0.004219591362652181,0.004219591334499705,2.8152476010123717E-11,6.6718489489602695E-09
-0.5483870967741935,0.7419354838709677,-0.0043900873859721926,-0.004390087366109791,1.9862401653969464E-11,4.524375028912062E-09
-0.5161290322580645,0.7419354838709677,-0.011847448652560683,-0.011847448725397934,7.283725185491807E-11,6.147927165008397E-09
-0.4838709677419355,0.7419354838709677,-0.018268919943127765,-0.018268919960463318,1.7335553131880843E-11,9.48909578092059E-10
-0.45161290322580644,0.7419354838709677,-0.02376390365329513,-0.023763903630149866,2.314526348357049E-11,9.739672338262434E-10
-0.41935483870967744,0.7419354838709677,-0.028434771010056252,-0.028434771061401357,5.1345105250844014E-11,1.8057154439531317E-09
-0.3870967741935484,0.7419354838709677,-0.032376857017200805,-0.0323768569810894,3.6111405532501806E-11,1.1153462349231017E-09
-0.3548387096774194,0.7419354838709677,-0.03567845503797046,-0.03567845507670368,3.873322496072973E-11,1.0856194551434114E-09
-0.3225806451612903,0.7419354838709677,-0.03842081222417466,-0.038420812177884005,4.629065186723125E-11,1.2048327258911336E-09
-0.2903225806451613,0.7419354838709677,-0.04067812507832167,-0.040678125147143904,6.882223263504628E-11,1.6918732706115987E-09
-0.25806451612903225,0.7419354838709677,-0.04251753585011723,-0.042517535816887185,3.323004371669214E-11,7.815609037129046E-10
-0.22580645161290322,0.7419354838709677,-0.043999128497641,-0.043999128456333685,4.130731867668658E-11,9.388212931917831E-10
-0.1935483870967742,0.7419354838709677,-0.04517592586984388,-0.04517592584565944,2.4184446112407443E-11,5.353392467269404E-10
-0.16129032258064516,0.7419354838709677,-0.04609388669556877,-0.04609388670085927,5.290497206988931E-12,1.1477654816403902E-10
-0.12903225806451613,0.7419354838709677,-0.04679190328601613,-0.046791903310862124,2.4845993318312054E-11,5.309891575311147E-10
-0.0967741935483871,0.7419354838709677,-0.04730179947905542,-0.04730179953441554,5.536011926654538E-11,1.1703596863427325E-09
-0.06451612903225806,0.7419354838709677,-0.04764832877701296,-0.047648328779469326,2.456368441983159E-12,5.1552037708436E-11
-0.03225806451612903,0.7419354838709677,-0.047849173343012204,-0.047849173323740245,1.9271959028621666E-11,4.0276472277233537E-10
0,0.7419354838709677,-0.047914942646637704,-0.04791494263109735,1.5540353726084533E-11,3.243320950153588E-10
0.03225806451612903,0.7419354838709677,-0.047849173343012204,-0.047849173323740245,1.9271959028621666E-11,4.0276472277233537E-10
0.06451612903225806,0.7419354838709677,-0.04764832877701296,-0.047648328779469326,2.456368441983159E-12,5.1552037708436E-11
0.0967741935483871,0.7419354838709677,-0.04730179947905542,-0.04730179953441554,5.536011926654538E-11,1.1703596863427325E-09
0.12903225806451613,0.7419354838709677,-0.04679190328601613,-0.046791903310862124,2.4845993318312054E-11,5.309891575311147E-10
0.16129032258064516,0.7419354838709677,-0.04609388669556877,-0.04609388670085927,5.290497206988931E-12,1.1477654816403902E-10
0.1935483870967742,0.7419354838709677,-0.04517592586984388,-0.04517592584565944,2.4184446112407443E-11,5.353392467269404E-10
0.22580645161290322,0.7419354838709677,-0.043999128497641,-0.043999128456333685,4.130731867668658E-11,9.388212931917831E-10
0.25806451612903225,0.7419354838709677,-0.04251753585011723,-0.042517535816887185,3.323004371669214E-11,7.815609037129046E-10
0.2903225806451613,0.7419354838709677,-0.04067812507832167,-0.040678125147143904,6.882223263504628E-11,1.6918732706115987E-09
0.3225806451612903,0.7419354838709677,-0.03842081222417466,-0.038420812177884005,4.629065186723125E-11,1.2048327258911336E-09
0.3548387096774194,0.7419354838709677,-0.03567845503797046,-0.03567845507670368,3.873322496072973E-11,1.0856194551434114E-09
0.3870967741935484,0.7419354838709677,-0.032376857017200805,-0.0323768569810894,3.6111405532501806E-11,1.1153462349231017E-09
0.41935483870967744,0.7419354838709677,-0.028434771010056252,-0.028434771061401357,5.1345105250844014E-11,1.8057154439531317E-09
0.45161290322580644,0.7419354838709677,-0.02376390365329513,-0.023763903630149866,2.314526348357049E-11,9.739672338262434E-10
