x,y,workbench,zemax,absoluteError,relativeError
0.45161290322580644,0.6451612903225806,-0.2499215186273533,-0.24992151862884082,1.487532319544016E-12,5.951997761958044E-12
0.4838709677419355,0.6451612903225806,-0.2560553027969904,-0.25605530283109407,3.4103664336981865E-11,1.3318866651036796E-10
0.5161290322580645,0.6451612903225806,-0.26199412665218946,-0.26199412663152355,2.066591342497759E-11,7.887930042814567E-11
0.5483870967741935,0.6451612903225806,-0.26761447492640844,-0.2676144749409566,1.4548140470083126E-11,5.4362307843373805E-11
0.5806451612903226,0.6451612903225806,-0.27278488981305254,-0.2727848897644941,4.8558435050694015E-11,1.7800998835608679E-10
0.6129032258064516,0.6451612903225806,-0.27736597582657335,-0.2773659758494586,2.2885249251203277E-11,8.250921613984957E-11
0.6451612903225806,0.6451612903225806,-0.2812104054132894,-0.28121040542370446,1.0415057705159825E-11,3.703653031425805E-11
0.6774193548387096,0.6451612903225806,-0.28416292415106936,-0.2841629241569262,5.8568150329563196E-12,2.0610764230881685E-11
0.7096774193548387,0.6451612903225806,-0.2860603569889517,-0.2860603569946668,5.715095063862918E-12,1.9978633613917596E-11
0.7419354838709677,0.6451612903225806,-0.2867316144988566,-0.2867316144773168,2.153976996766005E-11,7.512171271007177E-11
-0.7096774193548387,0.6774193548387096,-0.28672637736599016,-0.286726377345773,2.02171612784241E-11,7.051029439835438E-11
-0.6774193548387096,0.6774193548387096,-0.28599932387105315,-0.2859993238887661,1.7712942224079598E-11,6.193351083224485E-11
-0.6451612903225806,0.6774193548387096,-0.28416292415106936,-0.2841629241569262,5.8568150329563196E-12,2.0610764230881685E-11
-0.6129032258064516,0.6774193548387096,-0.28138032779064576,-0.2813803277881891,2.456645997739315E-12,8.730695628404312E-12
-0.5806451612903226,0.6774193548387096,-0.27780676505152574,-0.27780676501069024,4.08355016467965E-11,1.4699246667094345E-10
-0.5483870967741935,0.6774193548387096,-0.2735895406934314,-0.2735895407239924,3.056099817655422E-11,1.1170382499156036E-10
-0.5161290322580645,0.6774193548387096,-0.2688680287501955,-0.26886802869221355,5.798195257256111E-11,2.1565209093319126E-10
-0.4838709677419355,0.6774193548387096,-0.2637736667012798,-0.2637736666810626,2.02171612784241E-11,7.66458666356158E-11
-0.45161290322580644,0.6774193548387096,-0.25842995087670606,-0.2584299508450343,3.167177631269169E-11,1.2255458861919395E-10
-0.41935483870967744,0.6774193548387096,-0.2529524317047879,-0.25295243167148646,3.3301417179387727E-11,1.3165090748222905E-10
-0.3870967741935484,0.6774193548387096,-0.24744870921379983,-0.24744870922008175,6.281919429085292E-12,2.5386753678711375E-11
-0.3548387096774194,0.6774193548387096,-0.2420184292591846,-0.242018429209398,4.978659151610998E-11,2.0571405111068573E-10
-0.3225806451612903,0.6774193548387096,-0.2367532794726369,-0.23675327947197522,6.616929226765933E-13,2.794862753970505E-12
-0.2903225806451613,0.6774193548387096,-0.2317369861422936,-0.23173698610918114,3.3112457220596525E-11,1.4288809816917114E-10
-0.25806451612903225,0.6774193548387096,-0.22704531092363198,-0.22704531091371216,9.919814969450158E-12,4.36909043817256E-11
-0.22580645161290322,0.6774193548387096,-0.22274604803405934,-0.22274604801662903,1.7430307197585648E-11,7.825192569200777E-11
-0.1935483870967742,0.6774193548387096,-0.21889902188282478,-0.21889902191910124,3.627645406290014E-11,1.657223213921297E-10
-0.16129032258064516,0.6774193548387096,-0.2155560847009313,-0.21555608466068626,4.024502953114961E-11,1.8670328696357888E-10
-0.12903225806451613,0.6774193548387096,-0.21276111465473901,-0.21276111466942887,1.4689860439176528E-11,6.904391557639869E-11
-0.0967741935483871,0.6774193548387096,-0.21055001426187575,-0.2105500142423435,1.953226469453284E-11,9.276781464403591E-11
-0.06451612903225806,0.6774193548387096,-0.20895070913363917,-0.2089507091702463,3.6607133990784746E-11,1.7519506938336558E-10
-0.03225806451612903,0.6774193548387096,-0.2079831468504143,-0.20798314683742417,1.2990136744051028E-11,6.24576411193794E-11
0,0.6774193548387096,-0.20765929617567486,-0.20765929614560907,3.006578319642017E-11,1.447841910016794E-10
0.03225806451612903,0.6774193548387096,-0.2079831468504143,-0.20798314683742417,1.2990136744051028E-11,6.24576411193794E-11
0.06451612903225806,0.6774193548387096,-0.20895070913363917,-0.2089507091702463,3.6607133990784746E-11,1.7519506938336558E-10
0.0967741935483871,0.6774193548387096,-0.21055001426187575,-0.2105500142423435,1.953226469453284E-11,9.276781464403591E-11
0.12903225806451613,0.6774193548387096,-0.21276111465473901,-0.21276111466942887,1.4689860439176528E-11,6.904391557639869E-11
0.16129032258064516,0.6774193548387096,-0.2155560847009313,-0.21555608466068626,4.024502953114961E-11,1.8670328696357888E-10
0.1935483870967742,0.6774193548387096,-0.21889902188282478,-0.21889902191910124,3.627645406290014E-11,1.657223213921297E-10
0.22580645161290322,0.6774193548387096,-0.22274604803405934,-0.22274604801662903,1.7430307197585648E-11,7.825192569200777E-11
0.25806451612903225,0.6774193548387096,-0.22704531092363198,-0.22704531091371216,9.919814969450158E-12,4.36909043817256E-11
0.2903225806451613,0.6774193548387096,-0.2317369861422936,-0.23173698610918114,3.3112457220596525E-11,1.4288809816917114E-10
0.3225806451612903,0.6774193548387096,-0.2367532794726369,-0.23675327947197522,6.616929226765933E-13,2.794862753970505E-12
0.3548387096774194,0.6774193548387096,-0.2420184292591846,-0.242018429209398,4.978659151610998E-11,2.0571405111068573E-10
0.3870967741935484,0.6774193548387096,-0.24744870921379983,-0.24744870922008175,6.281919429085292E-12,2.5386753678711375E-11
0.41935483870967744,0.6774193548387096,-0.2529524317047879,-0.25295243167148646,3.3301417179387727E-11,1.3165090748222905E-10
0.45161290322580644,0.6774193548387096,-0.25842995087670606,-0.2584299508450343,3.167177631269169E-11,1.2255458861919395E-10
0.4838709677419355,0.6774193548387096,-0.2637736667012798,-0.2637736666810626,2.02171612784241E-11,7.66458666356158E-11
0.5161290322580645,0.6774193548387096,-0.2688680287501955,-0.26886802869221355,5.798195257256111E-11,2.1565209093319126E-10
0.5483870967741935,0.6774193548387096,-0.2735895406934314,-0.2735895407239924,3.056099817655422E-11,1.1170382499156036E-10
0.5806451612903226,0.6774193548387096,-0.27780676505152574,-0.27780676501069024,4.08355016467965E-11,1.4699246667094345E-10
0.6129032258064516,0.6774193548387096,-0.28138032779064576,-0.2813803277881891,2.456645997739315E-12,8.730695628404312E-12
0.6451612903225806,0.6774193548387096,-0.28416292415106936,-0.2841629241569262,5.8568150329563196E-12,2.0610764230881685E-11
0.6774193548387096,0.6774193548387096,-0.28599932387105315,-0.2859993238887661,1.7712942224079598E-11,6.193351083224485E-11
0.7096774193548387,0.6774193548387096,-0.28672637736599016,-0.286726377345773,2.02171612784241E-11,7.051029439835438E-11
-0.6774193548387096,0.7096774193548387,-0.28672637736599016,-0.286726377345773,2.02171612784241E-11,7.051029439835438E-11
-0.6451612903225806,0.7096774193548387,-0.2860603569889517,-0.2860603569946668,5.715095063862918E-12,1.9978633613917596E-11
-0.6129032258064516,0.7096774193548387,-0.28439121543755685,-0.28439121544199664,4.439781875476001E-12,1.561152959164283E-11
-0.5806451612903226,0.7096774193548387,-0.2818741576281174,-0.28187415758003126,4.8086146176018474E-11,1.705943765432473E-10
-0.5483870967741935,0.7096774193548387,-0.27865646435344404,-0.27865646436652786,1.3083811811753776E-11,4.6953196802727396E-11
-0.5161290322580645,0.7096774193548387,-0.2748774869380562,-0.2748774869103286,2.772759799540836E-11,1.0087256801956191E-10
-0.4838709677419355,0.7096774193548387,-0.27066864163945337,-0.2706686415905642,4.888917048972985E-11,1.806236962007725E-10
-0.45161290322580644,0.7096774193548387,-0.26615340493212336,-0.2661534049181177,1.4005685500251275E-11,5.262260501442819E-11
-0.41935483870967744,0.7096774193548387,-0.2614473085738899,-0.26144730850894077,6.494915716359628E-11,2.4842159414073753E-10
-0.3870967741935484,0.7096774193548387,-0.25665793537361226,-0.25665793536133064,1.228162016531087E-11,4.785209601261867E-11
-0.3548387096774194,0.7096774193548387,-0.2518849150798077,-0.2518849150469078,3.289990502253204E-11,1.3061482866651696E-10
-0.3225806451612903,0.7096774193548387,-0.2472199208859813,-0.24721992088066694,5.314360063124468E-12,2.149648800223389E-11
-0.2903225806451613,0.7096774193548387,-0.24274666552481716,-0.24274666551012655,1.469060983971815E-11,6.051827656971588E-11
-0.25806451612903225,0.7096774193548387,-0.23854089866833697,-0.2385408986589367,9.4002583495012E-12,3.940732344997824E-11
-0.22580645161290322,0.7096774193548387,-0.23467040385645924,-0.23467040380494855,5.1510684606626E-11,2.1950226262635247E-10
-0.1935483870967742,0.7096774193548387,-0.23119499580041966,-0.231194995817613,1.719333009297941E-11,7.436722422202868E-11
-0.16129032258064516,0.7096774193548387,-0.2281665186052049,-0.22816651856923467,3.597022679713291E-11,1.5764901451225908E-10
-0.12903225806451613,0.7096774193548387,-0.22562884345992593,-0.22562884344249565,1.7430279442010033E-11,7.72520001258277E-11
-0.0967741935483871,0.7096774193548387,-0.22361786727138977,-0.22361786722013885,5.125092017443933E-11,2.291897369899596E-10
-0.06451612903225806,0.7096774193548387,-0.2221615111283791,-0.22216151111205884,1.6320250706414186E-11,7.346119777778343E-11
-0.03225806451612903,0.7096774193548387,-0.22127971946728447,-0.22127971946473338,2.5510982215593003E-12,1.152883882775296E-11
0,0.7096774193548387,-0.22098445922564447,-0.22098445917968393,4.5960540928646765E-11,2.079808738553689E-10
0.03225806451612903,0.7096774193548387,-0.22127971946728447,-0.22127971946473338,2.5510982215593003E-12,1.152883882775296E-11
0.06451612903225806,0.7096774193548387,-0.2221615111283791,-0.22216151111205884,1.6320250706414186E-11,7.346119777778343E-11
0.0967741935483871,0.7096774193548387,-0.22361786727138977,-0.22361786722013885,5.125092017443933E-11,2.291897369899596E-10
0.12903225806451613,0.7096774193548387,-0.22562884345992593,-0.22562884344249565,1.7430279442010033E-11,7.72520001258277E-11
0.16129032258064516,0.7096774193548387,-0.2281665186052049,-0.22816651856923467,3.597022679713291E-11,1.5764901451225908E-10
0.1935483870967742,0.7096774193548387,-0.23119499580041966,-0.231194995817613,1.719333009297941E-11,7.436722422202868E-11
0.22580645161290322,0.7096774193548387,-0.23467040385645924,-0.23467040380494855,5.1510684606626E-11,2.1950226262635247E-10
0.25806451612903225,0.7096774193548387,-0.23854089866833697,-0.2385408986589367,9.4002583495012E-12,3.940732344997824E-11
0.2903225806451613,0.7096774193548387,-0.24274666552481716,-0.24274666551012655,1.469060983971815E-11,6.051827656971588E-11
0.3225806451612903,0.7096774193548387,-0.2472199208859813,-0.24721992088066694,5.314360063124468E-12,2.149648800223389E-11
0.3548387096774194,0.7096774193548387,-0.2518849150798077,-0.2518849150469078,3.289990502253204E-11,1.3061482866651696E-10
0.3870967741935484,0.7096774193548387,-0.25665793537361226,-0.25665793536133064,1.228162016531087E-11,4.785209601261867E-11
0.41935483870967744,0.7096774193548387,-0.2614473085738899,-0.26144730850894077,6.494915716359628E-11,2.4842159414073753E-10
0.45161290322580644,0.7096774193548387,-0.26615340493212336,-0.2661534049181177,1.4005685500251275E-11,5.262260501442819E-11
0.4838709677419355,0.7096774193548387,-0.27066864163945337,-0.2706686415905642,4.888917048972985E-11,1.806236962007725E-10
0.5161290322580645,0.7096774193548387,-0.2748774869380562,-0.2748774869103286,2.772759799540836E-11,1.0087256801956191E-10
0.5483870967741935,0.7096774193548387,-0.27865646435344404,-0.27865646436652786,1.3083811811753776E-11,4.6953196802727396E-11
0.5806451612903226,0.7096774193548387,-0.2818741576281174,-0.28187415758003126,4.8086146176018474E-11,1.705943765432473E-10
0.6129032258064516,0.7096774193548387,-0.28439121543755685,-0.28439121544199664,4.439781875476001E-12,1.561152959164283E-11
0.6451612903225806,0.7096774193548387,-0.2860603569889517,-0.2860603569946668,5.715095063862918E-12,1.9978633613917596E-11
0.6774193548387096,0.7096774193548387,-0.28672637736599016,-0.286726377345773,2.02171612784241E-11,7.051029439835438E-11
-0.6451612903225806,0.7419354838709677,-0.2867316144988566,-0.2867316144773168,2.153976996766005E-11,7.512171271007177E-11
-0.6129032258064516,0.7419354838709677,-0.28622752399379514,-0.2862275239575651,3.6230018984895196E-11,1.265776906565649E-10
-0.5806451612903226,0.7419354838709677,-0.28481592860892807,-0.28481592860179517,7.1329053774604745E-12,2.5043913142347743E-11
-0.5483870967741935,0.7419354838709677,-0.2826440841181261,-0.28264408414254644,2.442035462735248E-11,8.639966656806628E-11
-0.5161290322580645,0.7419354838709677,-0.2798513180966584,-0.2798513180840934,1.256500459234644E-11,4.489885800205787E-11
-0.4838709677419355,0.7419354838709677,-0.2765690245038489,-0.27656902453724397,3.339506449151486E-11,1.207476670512599E-10
-0.45161290322580644,0.7419354838709677,-0.2729206589066226,-0.2729206589187617,1.213912304010023E-11,4.4478578822842403E-11
-0.41935483870967744,0.7419354838709677,-0.26902173353376096,-0.2690217334993968,3.436417816971016E-11,1.2773755385003946E-10
-0.3870967741935484,0.7419354838709677,-0.2649798130315094,-0.26497981303339846,1.889044476399704E-12,7.129012790727593E-12
-0.3548387096774194,0.7419354838709677,-0.2608945106303225,-0.2608945105700732,6.024930554460184E-11,2.3093358849503118E-10
-0.3225806451612903,0.7419354838709677,-0.2568574839004713,-0.25685748386910656,3.1364744135231604E-11,1.2210952027862634E-10
-0.2903225806451613,0.7419354838709677,-0.2529524317047879,-0.25295243167148646,3.3301417179387727E-11,1.3165090748222905E-10
-0.25806451612903225,0.7419354838709677,-0.24925509104257781,-0.24925509104248295,9.486855745421963E-14,3.80608303956569E-13
-0.22580645161290322,0.7419354838709677,-0.24583323401445709,-0.2458332339614112,5.304587324950205E-11,2.1577991061138924E-10
-0.1935483870967742,0.7419354838709677,-0.24274666552481716,-0.24274666550937077,1.5446394163731725E-11,6.363174600697222E-11
-0.16129032258064516,0.7419354838709677,-0.24004722098429102,-0.24004722096945866,1.4832357564387166E-11,6.17893325508413E-11
-0.12903225806451613,0.7419354838709677,-0.23777876432661788,-0.23777876428016137,4.645650530932244E-11,1.9537701547891528E-10
-0.0967741935483871,0.7419354838709677,-0.23597718643664625,-0.2359771864057066,3.093963973910263E-11,1.3111284277247582E-10
-0.06451612903225806,0.7419354838709677,-0.23467040385645924,-0.23467040380494855,5.1510684606626E-11,2.1950226262635247E-10
-0.03225806451612903,0.7419354838709677,-0.2338783576366073,-0.23387835762083026,1.5777046336040712E-11,6.745834243294488E-11
0,0.7419354838709677,-0.2336130127798631,-0.2336130127817049,1.8418044867019034E-12,7.883997833729157E-12
0.03225806451612903,0.7419354838709677,-0.2338783576366073,-0.23387835762083026,1.5777046336040712E-11,6.745834243294488E-11
0.06451612903225806,0.7419354838709677,-0.23467040385645924,-0.23467040380494855,5.1510684606626E-11,2.1950226262635247E-10
0.0967741935483871,0.7419354838709677,-0.23597718643664625,-0.2359771864057066,3.093963973910263E-11,1.3111284277247582E-10
0.12903225806451613,0.7419354838709677,-0.23777876432661788,-0.23777876428016137,4.645650530932244E-11,1.9537701547891528E-10
0.16129032258064516,0.7419354838709677,-0.24004722098429102,-0.24004722096945866,1.4832357564387166E-11,6.17893325508413E-11
0.1935483870967742,0.7419354838709677,-0.24274666552481716,-0.24274666550937077,1.5446394163731725E-11,6.363174600697222E-11
0.22580645161290322,0.7419354838709677,-0.24583323401445709,-0.2458332339614112,5.304587324950205E-11,2.1577991061138924E-10
0.25806451612903225,0.7419354838709677,-0.24925509104257781,-0.24925509104248295,9.486855745421963E-14,3.80608303956569E-13
0.2903225806451613,0.7419354838709677,-0.2529524317047879,-0.25295243167148646,3.3301417179387727E-11,1.3165090748222905E-10
0.3225806451612903,0.7419354838709677,-0.2568574839004713,-0.25685748386910656,3.1364744135231604E-11,1.2210952027862634E-10
0.3548387096774194,0.7419354838709677,-0.2608945106303225,-0.2608945105700732,6.024930554460184E-11,2.3093358849503118E-10
0.3870967741935484,0.7419354838709677,-0.2649798130315094,-0.26497981303339846,1.889044476399704E-12,7.129012790727593E-12
